S. No,School Name,ATL Code,Email Id,Darpan ID ,Pan No 
72,"SVGHS, Samathur",32231450,cbep_ghssamathur@yahoo.co.in,TN/2021/0286751,AAATJ2546C
73,SRI RAMAKRISHNA MHSS VATTAMALAIPALAYAM,21341932,imsmail_3@rediffmail.com,TN/2021/0286751,AAATJ2546C
74,SRI JAYENDRA SARASWATHY VIDYALAYA MHSS,93013846,sjsv.matrichrsec@gmail.com,TN/2021/0286751,AAATJ2546C
75,Vighneswar Vidhya Mandhir Matriculation Higher Secondary School,797010122,info@vvms.in,TN/2021/0286751,AAATJ2546C
76,MUNICIPAL GIRLS HIGHER SECONDARY SCHOOL METTUPALAYAM,226512582,cbet_mettupalayammplghss@yahoo.co.in,,
77,SRI NARAYANA MATRIC HIGHERSECONDARY SCHOOL COIMBATORE,42131546,januparoth@gmail.com,TN/2021/0286751,AAATJ2546C
78,GBHSS THONDAMUTHUR,26464907,cbec_thondamuthurbghss@yahoo.co.in,,
79,SVGV MAT HR SEC SCHOOL,875c14801,svgvschool_karamadai@yahoo.in,TN/2021/0286751,AAATJ2546C
80,METRO MATRICULATION HIGHER SECONDARY SCHOOL COIMBATORE,ch,metromatric@gmail.com,TN/2021/0286751,AAATJ2546C
81,GHSS VAGARAYAMPALAYAM,31244795,cbet_vagarayampalayamghss@yahoo.com,,
82,AVB MHSS THEKKUPPALAYAM,24741859,avbmhss06@gmail.com,TN/2021/0286751,AAATJ2546C
83,SRI RAMAKRISHNA MISSION VIDYALAYA SWAMI SHIVANANDA HR SEC SCHOOL,24956901,srkv.sshss@gmail.com,TN/2021/0286751,AAATJ2546C
84,G D MATRICULATION HIGHER SECONDARY SCHOOL,149812974,gdschoolcbe@yahoo.co.in,TN/2021/0286751,AAATJ2546C
85,SHREE SARASSWATHI VIDHYAAH MANDHEER SCHOOL,241615089,ssvmins@gmail.com,TN/2021/0286751,AAATJ2546C
86,"GBHSS,Sulur",424511002,cbet_sulurgbhss@yahoo.co.in,,
87,YUVABHARATHI PUBLIC SCHOOL,153f11790,info@yuvabharathi.in,TN/2021/0286751,AAATJ2546C
88,EVANGELINE MATRICULATION HIGHER SECONDARY SCHOOL,16083249,ems@karunya.edu.in,TN/2021/0286751,AAATJ2546C
89,CHINMAYA INTERNATIONAL RESIDENTIAL SCHOOL,28739676,satish.cirs@gmail.com,TN/2021/0286751,AAATJ2546C
90,IMMACULATE HEART OF MARY MHSS,130610653,immamatric@yahoo.com,TN/2021/0286751,AAATJ2546C
91,Kendriya Vidyalaya Air Force Station Sulur,dee19195,kvsulurprincipal@yahoo.co.in,,
92,KV MATRIC HR SEC SCHOOL,2335564,principal@kvms.co.in,TN/2021/0286751,AAATJ2546C
93,GGHSS POLLACHI,10745077,cbep_gghs@yahoo.co.in,,
94,VIDYAA VIKAS MATRIC HR SEC SCHOOL Karamadai,790018553,vidyaavikas.cbe@gmail.com,TN/2021/0286751,AAATJ2546C
95,THAVATHIRU KANDASAMY SWAMIGAL MHSS,125312724,tksmatric@gmail.com,TN/2021/0286751,AAATJ2546C
96,Elsie Matric. Hr. Sec. School,49547863,elsie167@yahoo.co.in,TN/2021/0286751,AAATJ2546C
97,Corporation SRP Ammani Ammal Girls Higher Secondary School,600111914,cbec_srpammaniammalghss@yahoo.co.in,TN/2021/0286751,AAATJ2546C
98,MARIAMMAL GIRLS HIGHER SECONDARY SCHOOL,281810994,cbep_mariammalghss@yahoo.co.in,TN/2021/0286751,AAATJ2546C
99,Chandra Matric Hr. Sec School,8167535,principal@chandramatric.ac.in,TN/2021/0286751,AAATJ2546C
100,"Government higher secondary school, Pannimadai.",367811236,cbec_pannimadaighss@yahoo.co.in,,
101,GOVT HR SEC SCHOOL KUNIAMUTHUR,16886826,cbec_kuniyamuthurghss@yahoo.com,,
102,SHRI K K NAIDU HSS,654d6345,cbec_srikknaiduhss@yahoo.co.in,TN/2021/0286751,AAATJ2546C
103,MUNICIPAL GIRLS HR SEC SCHOOL POLLACHI,29518418,cbep_mplghss@yahoo.co.in,,
104,HOLY ANGELS MATRIC HR SEC SCHOOL ( selvapuram),36041525,holyangels75@gmail.com,TN/2021/0286751,AAATJ2546C
105,GHSS ASOKAPURAM,21291899,cbec_asokapuramghss@yahoo.com,,
106,PSGR KRISHNAMMAL HIGHER SECONDARY SCHOOL FOR GIRLS,8728182,psgrkhss@gmail.com,TN/2021/0286751,AAATJ2546C
107,EAB GOVERNMENT HIGHER SECONDARY SCHOOL ( thenponmudi karamadai),25585178,cbec_thenponmudieabghss@gmail.com,,
108,SRI RAGAVENDRA VIDYALAYA MHSS,13661418,sriraghavendramhss@gmail.com,TN/2021/0286751,AAATJ2546C
109,CSI BOYS HIGHER SECONDARY SCHOOL (cbe city),135111000,mercyselwyn@gmail.com,TN/2021/0286751,AAATJ2546C
110,"GOVERNMENT HIGHER SECONDARY SCHOOL ( Jamin Uthukuli School, Sulleswaranpatti)",455411186,rkumarraja73@gmail.com,,
111,M.NANJAPPA CHETTIAR MATRIC.HR.SEC.SCHOOL,686211231,sskm.mncmhss@gmail.com,TN/2021/0286751,AAATJ2546C
112,The Ideal Mount Litera Zee School,13881906,vlfoundation@gmail.com,TN/2021/0286751,AAATJ2546C
113,AIR FORCE SCHOOL,645313499,afschoolcbe@yahoo.com,TN/2021/0286751,AAATJ2546C
114,PALANIGOUNDER HSS,282413081,cbec_palanigounderhss@yahoo.com,TN/2021/0286751,AAATJ2546C
115,Nedumaran S,37123375,avettimadai@gmail.com,TN/2021/0286751,AAATJ2546C
116,GOVERNMENT HIGHER SECONDARY SCHOOL ( Kembanaickanpalayam),18784865,kulachemssk@gmail.com,,
117,ISHA VIDHYA MATRICULATION HIGHER SECONDARY SCHOOL (thennamanalur),138712540,sgp.admin@ishavidhya.org,TN/2021/0286751,AAATJ2546C
118,SRI SUKA BRAHMA MAHARISHI VIDYALAYAM MATRIC HR SEC SCHOOL,303711494,sukabrahmavidyalayam@yahoo.co.in,TN/2021/0286751,AAATJ2546C
119,"SBOA, 29, Chokkampudur",2109321,sboacbe.mat@gmail.com,,
120,VIDYA NETHRRA MATRIC HR SEC SCHOOL,365511471,vnethrra@gmail.com,TN/2021/0286751,AAATJ2546C
121,Near Eswaran Kovil Sarkarsamakulam,61751174,cbec_sskulamghss@yahoo.co.in,TN/2021/0286751,AAATJ2546C
122,KPM School and Rathinam International Public School,15305917,kalyani.rps@rathinam.in,TN/2021/0286751,AAATJ2546C
123,GOVERNMENT HIGHER SECONDARY SCHOOL Anaimalai,16021456,cbep_anaimalaighss@yahoo.co.in,,
124,"Vidya vikas international cbse, Karamadai Coimbatore",283518663,vidyaavikas.cbecbse@gmail.com,TN/2021/0286751,AAATJ2546C
125,NISE ACADEMY MATRICULATION SCHOOL COIMBATORE,282619236,niseacademy@gmail.com,TN/2021/0286751,AAATJ2546C
126,JAYCEE HIGHER SECONDARY SCHOOL,66297241,edu.jaycee@gmail.com,TN/2021/0286751,AAATJ2546C
127,Dr. PGV Matric,12523114,drpgv2004@gmail.com,TN/2021/0286751,AAATJ2546C
128,GKD MATRICULATION HIGHER SECONDARY SCHOOL,12133353,gkdmhss@gmail.com,TN/2021/0286751,AAATJ2546C
129,NATIONAL MODEL MHSS,b8a612850,info@nationalmodel.in,TN/2021/0286751,AAATJ2546C
130,ISHA VIDHYA MATRICULATION HIGHER SECONDARY SCHOOL,204411954,cud.admin@ishavidhya.org,TN/2021/0286751,AAATJ2546C
131,GOVT HR SEC SCHOOL KOZHIPAKKAM,278913483,ghsskozhipakkam2002@gmail.com,,
132,NALLUR MODEL SCHOOL IVATHUKUDI,19307959,rmsamsiva@gmail.com,TN/2021/0286751,AAATJ2546C
133,DGM HR SECONDARY SCHOOL SETHIYATHOPE,32c56149,dgmhrsecschool@gmail.com,TN/2021/0286751,AAATJ2546C
134,MODEL SCHOOL PANRUTI,24147794,rmsamskad@gmail.com,TN/2021/0286751,AAATJ2546C
135,GOVERNMENT BOYS HIGHER SECONDARY SCHOOL ( BHUVANAGIRI),32198743,hmgbhssbhuvanai@gmail.com,,
136,St Agnes HS Veerareddikuppam,21274955,amalirajaschool@gmail.com,TN/2021/0286751,AAATJ2546C
137,"GGHSS,CUDDALORE PORT",145512620,chidambaramgirls@rediffmail.com,,
138,ARUNA HR SEC SCHOOL,14948762,arunahss1973@gmail.com,TN/2021/0286751,AAATJ2546C
139,SRI SARASWATHI VIDHYAALAYA MHSS,235214436,ssvscud@gmail.com,TN/2021/0286751,AAATJ2546C
140,JAWAHAR HR SECONDARY SCHOOL,407911584,jhsscbse@gmail.com,TN/2021/0286751,AAATJ2546C
141,GGHS MANGALAMPETTAI,175111891,gghsmangalampettai@gmail.com,,
142,GOVT GIRLS HR SEC SCHOOL VADALUR,325810204,vadalurgirls@gmail.com,,
143,EDISON G AGORAM MEMORIAL SCHOOL,17226819,egams@hotmail.com,TN/2021/0286751,AAATJ2546C
144,DHAVA AMUDHAM MATRIC HR SEC SCHOOL,296010268,dhavaamudham@gmail.com,TN/2021/0286751,AAATJ2546C
145,GHSS THOOKKANAMPAKKAM,203513958,ghsshmtpakkam@gmail.com,,
146,SRI SARASWATHI VIDHYALAYA MHSS VRIDDHACHALAM,250212891,ssvm231275@gmail.com,TN/2021/0286751,AAATJ2546C
147,ARISTO PUBLIC SCHOOL,420814951,aristopublicschool@yahoo.com,TN/2021/0286751,AAATJ2546C
148,SBG VIDHYALAYA,99919164,sbgvidhyalaya@gmail.com,,
149,S D EADEN MATRIC School,100315233,sdedenschool@yahoo.co.in,TN/2021/0286751,AAATJ2546C
150,Kendriya Vidhlaya,19273273,kvneyveli24aug@yahoo.co.in,,
151,Athena Global School,602810529,principalcbse@athena.edu.in,TN/2021/0286751,AAATJ2546C
152,GOVT GIRLS HR SEC SCHOOL KURINJIPADI,14459893,gghss0103@gmail.com,,
153,MANGALORE MODEL SCHOOL,6348766,rmsamsmpodaiyur@gmail.com,TN/2021/0286751,AAATJ2546C
154,GOVERNMENT HIGH SCHOOL MELKUMARAMANGALAM,273111593,gvhsmangalam@gmail.com,,
155,INFANT PRE. MAT. HR. SEC. SCHOOL,149815640,svijay.kumari@yahoo.in,TN/2021/0286751,AAATJ2546C
156,GOVERNMENT HIGHER SECONDARY SCHOOL LALPET,527910403,hmlalpet20210@yahoo.in,,
157,"Govt Girls Hr Sec School,Bhuvanagiri",24997148,bhuvanagirigirls@gmail.com,,
158,"GOVT. GIRLS HR SEC SCHOOL, THIRUPAPULIYUR",24078049,gghsstpr1@gmail.com,,
159,Sri Arunachala Matric Hr. Sec. School Bhuvanagiri,28481545,sambhuvanagiri@gmail.com,TN/2021/0286751,AAATJ2546C
160,VIRUTHAI VIKAS MATRIC HR SEC SCHOOL,394318847,viruthaivikas@gmail.com,TN/2021/0286751,AAATJ2546C
161,Satyam sai MHSS,60537810,sathyasaaiinstitution@gmail.com,TN/2021/0286751,AAATJ2546C
162,ST.JOSEPH'S HIGHER SECONDARY SCHOOL,13847907,stjhss1883@yahoo.com,TN/2021/0286751,AAATJ2546C
163,RK GOVERNMENT HIGHER SECONDARY SCHOOL kadampuliyur,28898312,rkghsskadampuliyur@gmail.com,,
164,GHSS THIRUTHORAIYUR,55257811,ghssthiruthuraiyur@gmail.com,,
165,GOVERNMENT GIRLS HIGHER SECONDARY SCHOOL Cuddalore port,20106438,gghss.cudport@gmail.com,,
166,SRI VARADHAM GOVERNMENT GIRLS HIGHER SECONDARY SCHOOL,32307647,svgghssvgp@gmail.com,TN/2021/0286751,AAATJ2546C
167,"ST.ANNE'S SCHOOL , PUDHUPALAYAM",247512753,stanneghss@gmail.com,TN/2021/0286751,AAATJ2546C
168,JAYAPRIYA VIDYALAYA MATRIC HIGHER SECONDARY SCHOOL,196915939,jayapriyavidyalayamatric@gmail.com,TN/2021/0286751,AAATJ2546C
169,S K VELAYUTHAM HIGHER SECONDARY SCHOOL,215315579,skvhsskurinjipadi@gmail.com,TN/2021/0286751,AAATJ2546C
170,SENTHIL MATRICULATION HIGHER SECONDARY SCHOOL,222218329,setvdm@gmail.com,TN/2021/0286751,AAATJ2546C
171,AYYANAR MHSS,276916390,ayyanarschool@gmail.com,TN/2021/0286751,AAATJ2546C
172,AIDED MUSLIM HIGH SCHOOL AYANGUDI,291816319,muslimhsayangudi@gmail.com,TN/2021/0286751,AAATJ2546C
173,GOVERMENT HIGHER SECONDARY SCHOOL MUKHASAPARUR,609417015,ghssmp6@gmail.com,,
174,CK Matric School.,43e910519,ckbmc_sujee@yahoo.com,TN/2021/0286751,AAATJ2546C
175,"SACRED HEART HIGHER SECONDARY SCHOOL, IRUPPUKURICHI",282317978,sacredheartik@gmail.com,TN/2021/0286751,AAATJ2546C
176,GOVERNMENT GIRLS HIGHER SECONDARY SCHOOL VRIDDHACHALAM,12937274,hmgghssvdm.2011@gmail.com,,
177,GOVTHIGHSCHOOL ERUMANUR,26489955,ghserumanur2010@gmail.com,,
178,Govt boys higher secondary school karimangalam,446312885,gbhss.kmangalam@gmail.com,,
179,ADHIYAMAN GOVT BOYS HSS,104011211,gbhss.dpi@gmail.com,,
180,Joseph jayaraj M,10994910,principal2@ricemms.com,TN/2021/0286751,AAATJ2546C
181,GOVT HIGH SCHOOL Keeraipatti,254112916,ghskeeraipatty123@gmail.com,,
182,GHSS B THRUNIJIPATTI,502012156,ghss.thuringipatti@gmail.com,,
183,GHSS M DODDAMPATTI,227912043,ghss.thottampatti@gmail.com,,
